2023-02-12 02:00:48,628 [INFO] from Main$ in main - Application started...
2023-02-12 02:00:49,489 [INFO] from Main$ in main - -----------------------completed  ------------------------
2023-02-12 02:01:52,560 [INFO] from Main$ in main - Application started...
2023-02-12 02:01:53,400 [INFO] from Main$ in main - country-name = USA, location = North America
2023-02-12 02:01:53,400 [INFO] from Main$ in main - country-name = VIR, location = Caribbean
2023-02-12 02:01:53,425 [INFO] from Main$ in main - -----------------------completed  ------------------------
2023-02-12 02:02:57,571 [INFO] from Main$ in main - Application started...
2023-02-12 02:02:58,379 [INFO] from Main$ in main - country-name = ANT, location = Caribbean
2023-02-12 02:02:58,380 [INFO] from Main$ in main - country-name = AIA, location = Caribbean
2023-02-12 02:02:58,380 [INFO] from Main$ in main - country-name = ATG, location = Caribbean
2023-02-12 02:02:58,380 [INFO] from Main$ in main - country-name = ABW, location = Caribbean
2023-02-12 02:02:58,381 [INFO] from Main$ in main - country-name = BHS, location = Caribbean
2023-02-12 02:02:58,381 [INFO] from Main$ in main - country-name = BRB, location = Caribbean
2023-02-12 02:02:58,381 [INFO] from Main$ in main - country-name = BLZ, location = Central America
2023-02-12 02:02:58,382 [INFO] from Main$ in main - country-name = BMU, location = North America
2023-02-12 02:02:58,382 [INFO] from Main$ in main - country-name = VGB, location = Caribbean
2023-02-12 02:02:58,382 [INFO] from Main$ in main - country-name = CYM, location = Caribbean
2023-02-12 02:02:58,382 [INFO] from Main$ in main - country-name = DMA, location = Caribbean
2023-02-12 02:02:58,382 [INFO] from Main$ in main - country-name = DOM, location = Caribbean
2023-02-12 02:02:58,383 [INFO] from Main$ in main - country-name = SLV, location = Central America
2023-02-12 02:02:58,383 [INFO] from Main$ in main - country-name = GRD, location = Caribbean
2023-02-12 02:02:58,383 [INFO] from Main$ in main - country-name = GRL, location = North America
2023-02-12 02:02:58,383 [INFO] from Main$ in main - country-name = GLP, location = Caribbean
2023-02-12 02:02:58,383 [INFO] from Main$ in main - country-name = GTM, location = Central America
2023-02-12 02:02:58,383 [INFO] from Main$ in main - country-name = HTI, location = Caribbean
2023-02-12 02:02:58,383 [INFO] from Main$ in main - country-name = HND, location = Central America
2023-02-12 02:02:58,384 [INFO] from Main$ in main - country-name = JAM, location = Caribbean
2023-02-12 02:02:58,384 [INFO] from Main$ in main - country-name = CAN, location = North America
2023-02-12 02:02:58,384 [INFO] from Main$ in main - country-name = CUB, location = Caribbean
2023-02-12 02:02:58,384 [INFO] from Main$ in main - country-name = MTQ, location = Caribbean
2023-02-12 02:02:58,384 [INFO] from Main$ in main - country-name = MEX, location = Central America
2023-02-12 02:02:58,385 [INFO] from Main$ in main - country-name = MSR, location = Caribbean
2023-02-12 02:02:58,385 [INFO] from Main$ in main - country-name = NIC, location = Central America
2023-02-12 02:02:58,385 [INFO] from Main$ in main - country-name = PAN, location = Central America
2023-02-12 02:02:58,385 [INFO] from Main$ in main - country-name = PRI, location = Caribbean
2023-02-12 02:02:58,385 [INFO] from Main$ in main - country-name = KNA, location = Caribbean
2023-02-12 02:02:58,385 [INFO] from Main$ in main - country-name = LCA, location = Caribbean
2023-02-12 02:02:58,385 [INFO] from Main$ in main - country-name = VCT, location = Caribbean
2023-02-12 02:02:58,385 [INFO] from Main$ in main - country-name = SPM, location = North America
2023-02-12 02:02:58,385 [INFO] from Main$ in main - country-name = TTO, location = Caribbean
2023-02-12 02:02:58,385 [INFO] from Main$ in main - country-name = TCA, location = Caribbean
2023-02-12 02:02:58,386 [INFO] from Main$ in main - country-name = USA, location = North America
2023-02-12 02:02:58,386 [INFO] from Main$ in main - country-name = VIR, location = Caribbean
2023-02-12 02:02:58,421 [INFO] from Main$ in main - -----------------------completed  ------------------------
2023-02-12 02:04:33,967 [INFO] from Main$ in main - Application started...
2023-02-12 02:04:34,841 [INFO] from Main$ in main - country-name = ANT, location = Caribbean
2023-02-12 02:04:34,841 [INFO] from Main$ in main - country-name = AIA, location = Caribbean
2023-02-12 02:04:34,842 [INFO] from Main$ in main - country-name = ATG, location = Caribbean
2023-02-12 02:04:34,842 [INFO] from Main$ in main - country-name = ABW, location = Caribbean
2023-02-12 02:04:34,842 [INFO] from Main$ in main - country-name = BHS, location = Caribbean
2023-02-12 02:04:34,842 [INFO] from Main$ in main - country-name = BRB, location = Caribbean
2023-02-12 02:04:34,842 [INFO] from Main$ in main - country-name = BLZ, location = Central America
2023-02-12 02:04:34,842 [INFO] from Main$ in main - country-name = BMU, location = North America
2023-02-12 02:04:34,843 [INFO] from Main$ in main - country-name = VGB, location = Caribbean
2023-02-12 02:04:34,843 [INFO] from Main$ in main - country-name = CYM, location = Caribbean
2023-02-12 02:04:34,843 [INFO] from Main$ in main - country-name = DMA, location = Caribbean
2023-02-12 02:04:34,843 [INFO] from Main$ in main - country-name = DOM, location = Caribbean
2023-02-12 02:04:34,843 [INFO] from Main$ in main - country-name = SLV, location = Central America
2023-02-12 02:04:34,843 [INFO] from Main$ in main - country-name = GRD, location = Caribbean
2023-02-12 02:04:34,843 [INFO] from Main$ in main - country-name = GRL, location = North America
2023-02-12 02:04:34,843 [INFO] from Main$ in main - country-name = GLP, location = Caribbean
2023-02-12 02:04:34,843 [INFO] from Main$ in main - country-name = GTM, location = Central America
2023-02-12 02:04:34,843 [INFO] from Main$ in main - country-name = HTI, location = Caribbean
2023-02-12 02:04:34,843 [INFO] from Main$ in main - country-name = HND, location = Central America
2023-02-12 02:04:34,844 [INFO] from Main$ in main - country-name = JAM, location = Caribbean
2023-02-12 02:04:34,844 [INFO] from Main$ in main - country-name = CAN, location = North America
2023-02-12 02:04:34,844 [INFO] from Main$ in main - country-name = CUB, location = Caribbean
2023-02-12 02:04:34,844 [INFO] from Main$ in main - country-name = MTQ, location = Caribbean
2023-02-12 02:04:34,844 [INFO] from Main$ in main - country-name = MEX, location = Central America
2023-02-12 02:04:34,844 [INFO] from Main$ in main - country-name = MSR, location = Caribbean
2023-02-12 02:04:34,844 [INFO] from Main$ in main - country-name = NIC, location = Central America
2023-02-12 02:04:34,844 [INFO] from Main$ in main - country-name = PAN, location = Central America
2023-02-12 02:04:34,845 [INFO] from Main$ in main - country-name = PRI, location = Caribbean
2023-02-12 02:04:34,845 [INFO] from Main$ in main - country-name = KNA, location = Caribbean
2023-02-12 02:04:34,845 [INFO] from Main$ in main - country-name = LCA, location = Caribbean
2023-02-12 02:04:34,845 [INFO] from Main$ in main - country-name = VCT, location = Caribbean
2023-02-12 02:04:34,845 [INFO] from Main$ in main - country-name = SPM, location = North America
2023-02-12 02:04:34,845 [INFO] from Main$ in main - country-name = TTO, location = Caribbean
2023-02-12 02:04:34,845 [INFO] from Main$ in main - country-name = TCA, location = Caribbean
2023-02-12 02:04:34,846 [INFO] from Main$ in main - country-name = USA, location = North America
2023-02-12 02:04:34,846 [INFO] from Main$ in main - country-name = VIR, location = Caribbean
2023-02-12 02:04:34,870 [INFO] from Main$ in main - -----------------------completed  ------------------------
2023-02-12 02:06:17,421 [INFO] from Main$ in main - Application started...
2023-02-12 02:06:18,211 [DEBUG] from Main$ in main - country-name = ANT, location = Caribbean
2023-02-12 02:06:18,211 [DEBUG] from Main$ in main - country-name = AIA, location = Caribbean
2023-02-12 02:06:18,211 [DEBUG] from Main$ in main - country-name = ATG, location = Caribbean
2023-02-12 02:06:18,211 [DEBUG] from Main$ in main - country-name = ABW, location = Caribbean
2023-02-12 02:06:18,211 [DEBUG] from Main$ in main - country-name = BHS, location = Caribbean
2023-02-12 02:06:18,211 [DEBUG] from Main$ in main - country-name = BRB, location = Caribbean
2023-02-12 02:06:18,212 [DEBUG] from Main$ in main - country-name = BLZ, location = Central America
2023-02-12 02:06:18,212 [DEBUG] from Main$ in main - country-name = BMU, location = North America
2023-02-12 02:06:18,212 [DEBUG] from Main$ in main - country-name = VGB, location = Caribbean
2023-02-12 02:06:18,212 [DEBUG] from Main$ in main - country-name = CYM, location = Caribbean
2023-02-12 02:06:18,212 [DEBUG] from Main$ in main - country-name = DMA, location = Caribbean
2023-02-12 02:06:18,212 [DEBUG] from Main$ in main - country-name = DOM, location = Caribbean
2023-02-12 02:06:18,212 [DEBUG] from Main$ in main - country-name = SLV, location = Central America
2023-02-12 02:06:18,213 [DEBUG] from Main$ in main - country-name = GRD, location = Caribbean
2023-02-12 02:06:18,213 [DEBUG] from Main$ in main - country-name = GRL, location = North America
2023-02-12 02:06:18,213 [DEBUG] from Main$ in main - country-name = GLP, location = Caribbean
2023-02-12 02:06:18,213 [DEBUG] from Main$ in main - country-name = GTM, location = Central America
2023-02-12 02:06:18,214 [DEBUG] from Main$ in main - country-name = HTI, location = Caribbean
2023-02-12 02:06:18,214 [DEBUG] from Main$ in main - country-name = HND, location = Central America
2023-02-12 02:06:18,214 [DEBUG] from Main$ in main - country-name = JAM, location = Caribbean
2023-02-12 02:06:18,214 [DEBUG] from Main$ in main - country-name = CAN, location = North America
2023-02-12 02:06:18,214 [DEBUG] from Main$ in main - country-name = CUB, location = Caribbean
2023-02-12 02:06:18,214 [DEBUG] from Main$ in main - country-name = MTQ, location = Caribbean
2023-02-12 02:06:18,214 [DEBUG] from Main$ in main - country-name = MEX, location = Central America
2023-02-12 02:06:18,214 [DEBUG] from Main$ in main - country-name = MSR, location = Caribbean
2023-02-12 02:06:18,214 [DEBUG] from Main$ in main - country-name = NIC, location = Central America
2023-02-12 02:06:18,214 [DEBUG] from Main$ in main - country-name = PAN, location = Central America
2023-02-12 02:06:18,214 [DEBUG] from Main$ in main - country-name = PRI, location = Caribbean
2023-02-12 02:06:18,214 [DEBUG] from Main$ in main - country-name = KNA, location = Caribbean
2023-02-12 02:06:18,214 [DEBUG] from Main$ in main - country-name = LCA, location = Caribbean
2023-02-12 02:06:18,215 [DEBUG] from Main$ in main - country-name = VCT, location = Caribbean
2023-02-12 02:06:18,215 [DEBUG] from Main$ in main - country-name = SPM, location = North America
2023-02-12 02:06:18,215 [DEBUG] from Main$ in main - country-name = TTO, location = Caribbean
2023-02-12 02:06:18,215 [DEBUG] from Main$ in main - country-name = TCA, location = Caribbean
2023-02-12 02:06:18,215 [DEBUG] from Main$ in main - country-name = USA, location = North America
2023-02-12 02:06:18,215 [DEBUG] from Main$ in main - country-name = VIR, location = Caribbean
2023-02-12 02:06:18,248 [INFO] from Main$ in main - -----------------------completed  ------------------------
